ID,Speaker
84-121550-0001_5895-34615-0003.wav,all waters that on earth most limpidly seem to have within themselves some mixture compared with that which nothing does conceal
84-121550-0002_3853-163249-0026.wav,thou mak'st me remember where and what graciosa that moment was when lost her mother were and she herself the squire
84-121550-0003_1919-142785-0015.wav,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom
84-121550-0004_8842-302201-0009.wav,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest
84-121550-0005_6241-61943-0020.wav,some apprehension keeps you musing but the song delicately gives light which has the power to uncloud your intellect
84-121550-0005_6319-64726-0005.wav,some apprehension keeps you marvelling that the song dilettanti give up light which has the power to enflower your intellect
84-121550-0006_3000-15664-0029.wav,the good supreme soul in itself delighting created man good and this goodly place gave him as hance of eternal peace
84-121550-0007_2035-147960-0002.wav,by his default a short while he sojourned here by his default to weeping and toil he changed his innocent laughter into sweet play
84-121550-0008_652-130726-0008.wav,this every other savor doth transgress and notwithstanding sate so far may be thy thirst i'll a while to thee no more
84-121550-0008_5895-34615-0008.wav,this every other savor doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more
84-121550-0009_3170-137482-0009.wav,between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east i faced
84-121550-0010_5536-43363-0014.wav,nor even thus our way continued far before the lady wholly turned herself unto me and saying brother look and listen
84-121550-0010_6295-64301-0002.wav,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen
84-121550-0010_8297-275155-0003.wav,nor even thus are they continued far before the lady wholly turned herself unto me saying brother look and listen
84-121550-0011_6295-244435-0036.wav,now helenus must needs pour forth for me and with her quire of vienna must assist me to put in verse things difficult to think
84-121550-0012_6319-64726-0002.wav,then back i turned my face to those high windows which moved themselves towards us so sedately they had been distant by no body but our
84-121550-0012_8297-275156-0000.wav,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides
84-121550-0012_8842-302196-0009.wav,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides
84-121550-0015_251-137823-0011.wav,the interval between these four contained a chariot triumphant on two wheels which by a griffin's neck came drawn along
84-121550-0017_652-129742-0009.wav,three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted
84-121550-0017_1673-143397-0010.wav,three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noticed
84-121550-0017_2035-147961-0035.wav,three maidens at the right wheel in a circle came onward dancing one so very erect that in the fire she hardly had been noticed
84-121550-0018_1988-147956-0024.wav,the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen
84-121550-0018_8297-275156-0012.wav,the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen
84-121550-0019_6345-93302-0018.wav,in rear of all the group were treated of as two old men who had found life unlike in habit but like in gait each dignified and grave
84-121550-0020_1462-170138-0027.wav,and when the car was opposite to me thunder was heard and all that full chorus seemed to have further progress interdicted
84-121550-0021_2412-153954-0014.wav,and one of them as if by heaven commencing singing vanyay vanyay vanyay and all the others after him
84-121550-0024_3081-166546-0017.wav,to say unto virgilius not a dream of toil remains in me that does not tremble i know the traces of the ancient flame
84-121550-0024_6241-61946-0015.wav,to say unto virgilius not a drop of blood remains in me that does not tremble i know the traces of the ancient flame
84-121550-0024_6313-76958-0025.wav,to say unto virgilius not a single thing of blood remains in me that does not tremble i know the traces of the ancient flame
84-121550-0025_3170-137482-0038.wav,dantes because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou need'st weep
84-121550-0025_3853-163249-0033.wav,dantes because for julius's departure do not weep yet do not weep yet
84-121550-0026_174-50561-0019.wav,i saw a lady who erewhon like appeared veiled underneath the angel's festival dress direct her eyes to me across the river
84-121550-0026_3536-23268-0012.wav,i saw a blue lady who ere now had appeared to me only underneath the yew tree and directed my steps to the cross road
84-121550-0026_5895-34629-0018.wav,i saw the lady who erilike appeared veiled underneath the angelic festival direct her eyes to me across the river
84-121550-0027_1993-147149-0019.wav,look at me lamb don't you see i'm angry
84-121550-0027_8297-275156-0010.wav,look at me well in sooth i am wretched
84-121550-0031_8297-275154-0026.wav,as soon as ever of my second age i was upon the threshold and changed life himself from me he took and gave to others
84-121550-0032_422-122949-0008.wav,so low he fell that all appliances for his salvation were already short save showing him the people of prudence
84-121550-0032_652-130737-0011.wav,so low he fell that all appliances for his salvation were already short save showing him the people of pridion
84-121550-0033_2277-149897-0018.wav,confusion and dismay together mingled forced a yoke from out my mouth that sight was needful to the understanding of it
84-121550-0033_5338-24640-0003.wav,conclusion and dismay together mingled forced such a yelp from out my mouth that sight was needless to the understanding of it
84-121550-0034_3170-137482-0041.wav,lives she too in those desires of mine which are my deities while you have but that good beyond which there is no other aspiration to
84-121550-0035_5895-34615-0015.wav,and what allurements or what advantages upon the forehead of the other showed that thou shouldst turn thy footsteps unto them
174-50561-0000_5895-34622-0022.wav,forgotten too the name of julian the lovely captive
174-50561-0000_5895-34629-0023.wav,forgotten too the name of julian the lovely captive
174-50561-0003_1993-147964-0008.wav,the wandering singer approaches them with his lute
174-50561-0006_1988-24833-0000.wav,oh if you play us around o singer how can that harm the emperor's daughter
174-50561-0006_2035-152373-0010.wav,oh if you play us a round you'll sing how come that baron the emperor's daughter
174-50561-0010_3576-138058-0029.wav,but i did once have the luck to hear and see if the lady played in the iron the children had been granted leave to play just one more game before bed time and of course they chose the longest and played it without missing a syllable
174-50561-0011_652-130737-0002.wav,the ladies in yellow dresses stand again in a ring about the emperor's daughter and are for the last time accosted by the singer with his lute
174-50561-0013_1462-170138-0025.wav,i'll play for you now beneath the apple bough and you shall dream of the lawn so shady lady lady my fair lady o my apple bold lady
174-50561-0013_7850-73752-0008.wav,i'll play for you now beneath the apple bough and you shall dream on the lawn so shady lady lady my fair lady oh my apple golden lady
174-50561-0015_2078-142845-0040.wav,now you may play sir ringus singer the dream of night for an apple gold lady for the fruit is now on the apple's bough and the moon is up and the lawn is shady singer singer wandering singer oh my honey sweet singer
174-84280-0001_7976-105575-0008.wav,it seems to me more and more as i live longer that most poetry and most literature and particularly the literature of the past is discordant with the vastness and variety the reserves and resources and recuperations of life as we live it to day
174-84280-0003_652-130726-0020.wav,we range wider perhaps longer and stake more and more from intensity to understanding
174-84280-0003_6313-66129-0004.wav,we range wider last longer and escape more and more from intensity towards understanding
174-84280-0005_2035-147960-0009.wav,for a time the death of mary obscured her life for me but now her living presence is more in my mind again
174-84280-0005_3081-166546-0022.wav,for a time the death of mary obscured her life for me but now her living presence is more in my mind again
174-84280-0006_3536-23268-0011.wav,it was that idea of waste that dominated my mind in the strange interview i had with justinian
174-84280-0007_1988-24833-0007.wav,i became grotesquely anxious to assure him that indeed she and i had been as they say innocent throughout our last day together
174-84280-0008_6313-66125-0014.wav,you were wrong in all that i said she kept her faith with me
174-84280-0009_251-136532-0010.wav,we never planned to meet and when we met
174-84280-0009_2803-154328-0021.wav,we never planned to meet and when we met
174-84280-0009_5338-284437-0004.wav,we never planned to meet and when we met
174-84280-0010_5895-34629-0018.wav,if we had been brother and sister indeed there was nothing
174-84280-0011_1993-147149-0013.wav,but now it doesn't seem to matter very much
174-84280-0011_3170-137482-0014.wav,but now it doesn't seem to matter very much
174-84280-0012_1272-141231-0008.wav,and it is upon this effect of sweet and beautiful possibilities cocked in the net of animal jealousies and thoughtless motives and ancient rigid institutions that i would end this writing
174-84280-0014_1988-24833-0023.wav,what alternative was there for her
174-84280-0014_5536-43363-0019.wav,what alternative was there for her
174-84280-0015_7976-105575-0024.wav,she was destroyed not merely by the unconsidered and undisciplined passions of her husband and her lover but by the vast tradition that sustains and enforces the subjugation of her sex
174-168635-0000_2086-149220-0034.wav,he had never been father lover husband friend
174-168635-0003_777-126732-0056.wav,he suffered all the pangs of a mother and he dazed not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing
174-168635-0003_3000-15664-0036.wav,he suffered all the pangs of a mother and he knew not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing
174-168635-0004_652-129742-0005.wav,only as he was five and fifty and cosette eighty years of age all that might have been love in the whole course of his life flowed together into a sort of ineffable light
174-168635-0005_84-121550-0009.wav,cosette on her side had also unknown to herself become another being poor little thing
174-168635-0005_2428-83699-0020.wav,cosette on her side had also unknown to herself become another being poor little thing
174-168635-0005_3853-163249-0054.wav,cosette on her side had also adopted herself become another being or a little thing
174-168635-0006_3576-138058-0039.wav,she felt that which she had never felt before a sensation of expansion
174-168635-0007_5694-64029-0003.wav,the man no longer could endure her the effect was the old and horrid she thought jean valjean handsome just as she thought the hovel pretty
174-168635-0007_8297-275154-0000.wav,the man no longer produced on her the effect of being old or poor she thought jean valjean handsome just as she thought the hovel pretty
174-168635-0007_8297-275154-0001.wav,the man no longer produced on her the effect of being old or poor she thought john felt on her just as she thought the hovel dirty
174-168635-0008_2086-149220-0048.wav,nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled in this gulf
174-168635-0008_3170-137482-0026.wav,nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled this gulf
174-168635-0009_3170-137482-0023.wav,to meet was to find each other
174-168635-0010_2086-149220-0049.wav,when these two souls perceived each other they recognized each other as necessary to each other and embraced each other closely
174-168635-0010_6313-66129-0026.wav,when these two souls perceived each other they recognized each other as necessarily to each other and embraced each other closely
174-168635-0013_3081-166546-0034.wav,weep weep weep hast thou been able to find a happy life in that hovel
174-168635-0013_6313-66125-0004.wav,week followed week these two beings led a full life in that hovel
174-168635-0014_3752-4944-0030.wav,cosette was no longer in arms she was in mourning
174-168635-0016_6241-61943-0000.wav,he passed hours in watching her dressing and undressing her for dolls and in listening to her prattle
174-168635-0016_6313-66125-0023.wav,he passed hours in watching her dressing and undressing her doll and in listening to her prattle
174-168635-0016_8297-275154-0011.wav,he passed her hours in watching her dressing yet unobserved and in listening to her prattle
174-168635-0017_2412-153947-0006.wav,the best of us are not exact from egotistical thoughts
174-168635-0019_777-126732-0044.wav,who knows whether john fawley had not been on the eve of throwing the scimmer and of falling once more
174-168635-0019_6313-66129-0016.wav,who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more
174-168635-0019_8297-275154-0025.wav,who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more
174-168635-0021_5694-64025-0015.wav,he protected her and she strengthened him
174-168635-0021_6295-64301-0022.wav,he protected her and she strengthened him
174-168635-0022_6295-244435-0012.wav,he was that child's day and she was his cloth
174-168635-0022_6319-64726-0000.wav,he was that child's day and she was his hawk
174-168635-0022_7850-73752-0010.wav,he was that child to day he was his pa
251-118436-0000_3576-138058-0021.wav,he was young no spear had touched him no poison lurked in his wine
251-118436-0001_2428-83705-0020.wav,i tell you it is not poison she cried
251-118436-0001_2902-9006-0004.wav,i tell you it is not poison she cried
251-118436-0002_1993-147964-0005.wav,since his birth he has been guarded so closely that the cleverest poisoners could not reach him
251-118436-0002_5895-34629-0008.wav,since his birth he has been guarded so closely that the cleverest poisoners of the east could not reach him
251-118436-0003_422-122949-0028.wav,as you well know there are ten men and ten women so few as to taste his food and mine and fifty armed warriors guard his chamber as they guard it now
251-118436-0004_652-130726-0024.wav,a low confused moan from him and two large onions cut in quarters two fresh carrots and about one ounce of mixed wholespice black peppercorns cloves bay leaves
251-118436-0006_1993-147965-0008.wav,this man was clad in a brown panama robe and sandals and a green turban was around his head
251-118436-0007_1272-135031-0019.wav,not until the heavens were in the proper order could they perform this nomenclasmie
251-118436-0007_7976-105575-0002.wav,not until the heavens were in a proper order could they perform this nectarous rapture
251-118436-0008_3536-8226-0008.wav,with a long stained finger he tapped the constellations on the marble tiled floor
251-118436-0008_6241-61946-0020.wav,with a long stone finger nail he knapped the constellations on the marble tiled floor
251-118436-0009_1993-147149-0004.wav,the slant of the moon pressed evil for the key of benaco the stars are interlaced the serpent in the house of the elephant
251-118436-0009_3081-166546-0069.wav,the slant of the moon impressed a gleam for the king of venus the stars are in turmoil the serpent in the house of the elephant
251-118436-0010_84-121123-0006.wav,point of contact inquired the other
251-118436-0010_7850-281318-0017.wav,point of contact inquired the other
251-118436-0011_84-121550-0035.wav,all discoloured portions of the human body stood in one part of it attached to it by innumerable connections
251-118436-0013_1272-141231-0024.wav,by which a soul is drawn from its body and across gulfs of echoing space returned the man on the mat
251-118436-0014_3170-137482-0028.wav,on the dais under the golden dome the king cried out again racked by awful peroxides
251-118436-0015_6313-66125-0003.wav,i seek to snatch the silver cord round which all the world is bound
251-118436-0019_3170-137482-0020.wav,there they strove to break the silver cord of life and thrust with their soul into the body of a foul night bird that their sorcery summoned up from hell ah
251-118436-0019_3576-138058-0029.wav,there he strove to break the silver horn in the lightning and to thrust my soul into the body of a foul night we were beset with summoned up from hell ah
251-118436-0020_6345-93306-0017.wav,won't cry and i'll look after the river and brought you back and you can be borne to fasten
251-136532-0000_3853-163249-0055.wav,they also found a martian colony the year had been divided into ten or less equal months and one of them had been doma
251-136532-0001_5536-43359-0003.wav,bill channell the zoologist has been going deeper and deeper into the old sea bottom of sirtacus
251-136532-0002_1919-142785-0001.wav,that took the center of interest away from archaeology started a new burst of activity
251-136532-0007_2428-83705-0033.wav,it was locked from the inside and you had to burn it down with a torch that's where they are
251-136532-0007_3752-4944-0068.wav,it was locked from the inside and we had to burn it down with a torch that's where they are
251-136532-0009_5895-34629-0023.wav,well of course they're dead what a question
251-136532-0010_652-130737-0010.wav,martha remembered the closed door on the first survey they hadn't attempted opening it
251-136532-0011_174-168635-0000.wav,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front
251-136532-0011_6241-61943-0009.wav,now it was burned away both sides and lay still hot along the edges on the floor of the big office room in front
251-136532-0012_3000-15664-0008.wav,a floodlight was on in the room inside vladimir was going around looking at things while a space force officer stood by the door
251-136532-0013_8297-275154-0004.wav,mass suicide that's what it was notice what's in the orders
251-136532-0016_3536-23268-0011.wav,the town people wanted to hear about the martians and if live martians could be found a room for dead ones was the next best thing
251-136532-0017_6295-64301-0005.wav,tony latham the discoverer was beginning to cash in on his attentions to gloria and his ingratitude with sid he was always either making voice and image talks for a telecast or listening to the news from the home planet
251-136532-0018_6319-275224-0000.wav,without question he had become overnight the most widely known archaeologist in history
251-136532-0019_3081-166546-0042.wav,not that i'm interested in all this for myself he exclaimed after listening to a telegraph from terra two days after his discovery
251-136532-0021_1919-142785-0032.wav,so i believe i shall go back at least for a while and see what i can do
251-136532-0021_5694-64029-0030.wav,so i believe i shall go back at least for a while and see what i can do
251-136532-0023_1993-147965-0006.wav,the organization of a society of martian archologists with anthea latham haeckel the logical candidate for the chair
251-136532-0023_5536-43363-0007.wav,the organization of a society of martian archaeologists with anthea latham p h d the logical candidate for the chair
251-137823-0000_6241-61946-0006.wav,i'll be glad to try sir he replied
251-137823-0001_2078-142845-0028.wav,inside a secret rocket telescoping devices was mounted on its test stand
251-137823-0001_3853-163249-0013.wav,inside a secret rocket at the other place was mounting its test
251-137823-0004_5536-43363-0004.wav,electronic equipment cased from the wall shells and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash
251-137823-0004_8297-275154-0002.wav,electronic equipment cased from the walls and heavy duty chain hoists came loose from their overhead track plunging into the floor with a terrifying crash
251-137823-0005_1993-147149-0002.wav,an instant later it crashed over pinnington muntz appeared beneath it
251-137823-0006_777-126732-0038.wav,bud threw up his arms to protect himself but too late
251-137823-0006_5895-34629-0028.wav,bud threw up his arms to protect himself but too late
251-137823-0006_6295-64301-0010.wav,bud threw up his arms to protect himself but too late
251-137823-0008_777-126732-0010.wav,then tom who had been stunned by some falling debris raised himself to a sitting position
251-137823-0008_6313-76958-0011.wav,then tom who had been standing by some falling debris raised himself to a sitting position
251-137823-0009_2078-142845-0006.wav,tom's eyes focussed in horror from the wreckage enveloped by still moving dust
251-137823-0009_5536-43358-0019.wav,tom's eyes focussed in horror on the wreckage enveloped by still billowing dust
251-137823-0011_7976-105575-0015.wav,the young inventor had just noticed his friend lying pinned beneath a heavy beam near by
251-137823-0013_5338-284437-0029.wav,we'd better not try to move him tom decided we'll get an ambulance
251-137823-0016_3752-4944-0059.wav,and the only truck we had available was in that burning shed the superintendent added bitterly
251-137823-0016_6295-244435-0001.wav,while the only truckle he had available was in that burning shed the superintendent had told him
251-137823-0017_1993-147964-0002.wav,anyhow we want to help got a job for us
251-137823-0018_2902-9006-0002.wav,within minutes tom was in charge of clearing away rubble and extracting any one who might be trapped inside the buildings
251-137823-0018_5536-43359-0014.wav,within minutes tom was in charge of clearing away rubble and excavating any one who might be trapped inside the buildings
251-137823-0019_174-168635-0013.wav,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from darkness fire trucks three ambulances and private cars driven by volunteers
251-137823-0019_2277-149896-0001.wav,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from hartwick fire trucks three ambulances and private cars driven by volunteers
251-137823-0019_5338-24615-0003.wav,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from hartwick fire trucks three ambulances and private cars driven by mister dents of dogville
251-137823-0020_3536-8226-0005.wav,the two girls were as much upset as tom's mother tom laughed
251-137823-0021_1462-170142-0018.wav,mister swift came into the living room just then and told tom how worried missus swift and sandy had been
251-137823-0021_8842-302201-0011.wav,mister swift came into the living room just then and told tom how worried missus swift and sammy had been
251-137823-0022_2078-142845-0016.wav,he smiled guiltily as he added but i must admit i was more than a little concerned myself
251-137823-0025_3536-23268-0008.wav,male or female human or animal
422-122949-0001_3853-163249-0007.wav,the distinctions of moral value have either originated in the moving cause pleasantly conscious of being different from the ruled or among the ruled class the slaves and dependents of all sorts
422-122949-0002_174-168635-0001.wav,we truthful ones the nobility of ancient greece called themselves
422-122949-0002_2428-83705-0014.wav,we truthful ones the nobility of ancient greece called them a pigstye
422-122949-0003_3081-166546-0004.wav,it is obvious that everywhere the designations of moral value were at first applied to men and were only derivatively and at a later period applied to actions it is a gross mistake therefore when historians of morals start with questions like why have sympathetic actions been praised
422-122949-0004_777-126732-0056.wav,he honours whatever he recognizes by himself such morality equals self glorification
422-122949-0004_2035-147960-0007.wav,he honours whatever he recognizes in himself such morality equals self glorification
422-122949-0005_1272-141231-0011.wav,probably a pessimistic suspicion with regard to the entire situation of man and his expression perhaps a condemnation of man together with his situation
422-122949-0005_1988-24833-0024.wav,probably a pessimistic suspicion with regard to the entire situation of man and refined expression perhaps a condemnation of man together with his situation
422-122949-0006_1993-147149-0003.wav,here is the seat of the origin of the famous antipathies good and evil power and dangerousness are assumed to reside in the evil a certain dreadfulness of subtlety and strength do not admit of being despised
422-122949-0006_2277-149896-0025.wav,here is the seat of the origin of the famous antithesis good and evil power and dangerousness are assumed to reside in the evil a certain dreadfulness subtlety and strength which do not admit of being despised
422-122949-0006_5536-43359-0007.wav,here is the seat of the origin of the famous antithesis of good and evil power and the dangerousness or assumed to reside in the evil a certain dreadfulness subtlety and strength which do not admit of being despised
422-122949-0007_5536-43359-0012.wav,according to slave morality therefore the evil man arouses fear according to master morality it is precisely the good man who arouses fear and seeks to arouse it while the bad man is regarded as the despicable being
422-122949-0008_84-121550-0023.wav,everywhere that slave morality gains the ascendancy language shows its tendency to apostacy the signification of the word good and stupid
422-122949-0008_5694-64025-0022.wav,everywhere that slave morality gains the ascendancy language shows a tendency to condone the wickedness of the wicked and to stultify the sterner
422-122949-0012_2277-149874-0003.wav,variations whether they be deviations into the higher finer or rarer deviations into monstrosities appear suddenly on the scene in the greatest exuberance and splendor the individual dares to be individual and detach himself
422-122949-0016_84-121550-0002.wav,what will the moral philosophers who appear at this time have to preach
422-122949-0016_2035-147961-0011.wav,what will the moral philosophers who appear at this time have to preach
422-122949-0018_6345-64257-0000.wav,now very democratic or that very plebeian age in which emmanuel and virtue must be essentially the art of peace deceiving with regard to origin with regard to the inherited plebeianism in body and soul
422-122949-0018_6345-64257-0009.wav,in our very democratic or rather very plebeian age education and culture must be essentially the art of deceiving with sufficient regard to origin with regard to the inherited plebeianism of body and soul
422-122949-0021_2428-83699-0013.wav,the greater the danger the greater is the need of agreeing quickly and readily about what is necessary not to misunderstand one another in danger that is what cannot at all be dispensed with in intercourse
422-122949-0021_2803-154328-0021.wav,the greater the danger the greater is the need of grieving quickly and readily about what is necessary not to misunderstand one another in danger that is what cannot at all be dispensed with in intercourse
422-122949-0022_1993-147149-0013.wav,also in all loves and friendships one has the experience that nothing of the kind continues when the discovery has been made that in using the same words one of the two parties has feelings thoughts intuitions wishes or fears different from those of the other
422-122949-0022_7976-105575-0003.wav,also in all loves and friendships one has the experience that nothing of the kind continues when the discovery has been made that in using the same words one of the two parties has feelings thoughts intuitions wishes or fears different from those of the other
422-122949-0023_6241-61946-0020.wav,wh whichever groups of sensations within a soul awakened most readily begin to speak can give the word of command please decide as to the general order of rank of the followers and determine ultimately its list of desirable things
422-122949-0024_1988-148538-0011.wav,a man's estimates of value betray something of the structure of his soul and wherein his sense of its conditions of life its intrinsic merits
422-122949-0026_2277-149897-0020.wav,the highest instinct for purity places him who is affected with it in the most extraordinary and dangerous isolation as a saint for it is just holiness the highest spirituality of the instinct in question
422-122949-0028_3081-166546-0045.wav,and whoever thou art what is it that thou plestithe thee
422-122949-0031_777-126732-0013.wav,there must be a sort of repugnance in believing anything definite about myself is there perhaps some impetus there in
422-122949-0031_6241-61946-0010.wav,there must be a sort of repugnance in a man who is really a villain about it is there perhaps some indignation there
422-122949-0031_6313-66129-0012.wav,there must be a sort of repugnance in me to believe anything definite about myself is there perhaps some enigma therein
422-122949-0032_251-136532-0008.wav,probably but fortunately nothing from my entomology perhaps it betrayed the species to which i belonged and not to myself as it is sufficiently agreeable to me but what has happened to you
422-122949-0032_1462-170138-0021.wav,probably not unfortunately nothing of mine of my teeth perhaps it betrays the species to which i belong but not to myself as it is sufficiently agreeable to me but what has happened to you
422-122949-0033_3000-15664-0021.wav,i do not know he said hesitatingly perhaps the harpies have flown over my table
422-122949-0033_6241-61943-0023.wav,i do not know he said hesitatingly perhaps the harpies have flown over my territories
422-122949-0034_6313-76958-0027.wav,to suffocate with his memory to him who has the desires of a lofty dainty soul and only seldom finds his table laid and his food prepared the danger will always be great nowadays however it is extraordinarily so
422-122949-0035_1673-143396-0007.wav,and to choose for company that roving and cheerful vice pirate
422-122949-0035_3170-137482-0005.wav,and to choose for company a roguish cheerful ice light
652-129742-0000_1993-147966-0004.wav,asparagus salad cook the asparagus in salted water drain and chill
652-129742-0000_5895-34615-0007.wav,asparagine salad cook the asparagus in salted water drain and eat
652-129742-0000_8297-275154-0013.wav,asparagus salad cook the asparagus in salted water drain and chill
652-129742-0001_174-84280-0007.wav,bird's nest salad have ready as many crisp leaves of lettuce as may be required to make a dainty little nest for each person
652-129742-0001_3081-166546-0000.wav,bird's nest salad have ready at every crisp leaves of less as may be required to make a dainty little nest for each person
652-129742-0002_5895-34622-0008.wav,serve with french dressing and hidden under the leaves a mason
652-129742-0002_6345-93306-0016.wav,serve with french dressing hidden underneath the leaves of the nest
652-129742-0003_5895-34629-0016.wav,cabbages choke and shake and fall half a medium sized head of cabbage that has been left in cold water until crisp then drained
652-129742-0004_2086-149220-0029.wav,add two tablespoonfuls thick sour cream two tablespoonfuls sugar a sprinkle of sugar and half a cup of vinegar
652-129742-0004_3752-4944-0064.wav,add two tablespoonfuls thick sour cream two tablespoonfuls of mustard and half cup of vinegar
652-129742-0005_174-50561-0013.wav,beat until thoroughly mixed roll over the cabbage and toss lightly until uniform moistens
652-129742-0005_7976-110124-0009.wav,beat until thoroughly mixed pour over the cabbage and toss lightly until uniformly seasoned
652-129742-0006_6313-66125-0008.wav,clove flour maise take cold boiled calow flour and wring into branches adding salt pepper and vinegar to season
652-129742-0007_174-84280-0002.wav,surround with a garniture of quick and dexterous kicks turnips and green leaves
652-129742-0007_2428-83705-0000.wav,surround with a garniture of cooked and drenched carrots turnips green peas
652-129742-0008_6241-61946-0004.wav,powdered maize over all gave place to denser humus
652-129742-0008_6319-57405-0012.wav,powdered maize over all chill and serve
652-129742-0009_3752-4944-0060.wav,salty and nut salad cut enough celery fine to measure two cups add one cup of finely shredded or shaved cabbage and one and one half cups of walnuts broken in small pieces but not chopped
652-129742-0009_5338-24615-0001.wav,sugar and nut salad cut up celery fine to measure two cups add one cup of finely shredded or shaped cabbage and one and one half cups of walnuts meats broken in small pieces but not chopped
652-129742-0010_2277-149897-0015.wav,stir the soaked gelatin in lukewarm water and add it
652-129742-0010_3081-166546-0071.wav,stir the soaked gelatin into the lukewarm hot water
