ID,Speaker
61-70968-0025_6930-76324-0006.wav,hers happened to be on the same frame too but she evidently didn't care about it
61-70968-0026_3729-6852-0038.wav,what sir i said to him am i fortunate enough to see you
61-70968-0027_260-123288-0027.wav,the suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
61-70968-0027_2094-142345-0005.wav,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of colored rags
61-70968-0027_3570-5695-0013.wav,consumption becomes a larger element in the standard of living in the cities than in the country
61-70968-0027_4446-2273-0018.wav,do you remember that first walk we took together in paris
61-70968-0028_7021-79730-0007.wav,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone
61-70968-0029_1320-122612-0003.wav,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
61-70968-0029_8463-294825-0012.wav,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression
61-70968-0030_4507-16021-0055.wav,to teach the leagueres to light the fire every syllable spelled out spooks
61-70968-0032_1995-1837-0020.wav,the years of the days of her dying are ten
61-70968-0033_1580-141083-0023.wav,one could hardly hope for any upon so dry a day
61-70968-0034_672-122797-0070.wav,the golden star of tinsel was still on the top of the tree and glittered in the sunshine
61-70968-0034_2961-961-0020.wav,this is the explanation of the shadows which are found in that part of the atlantic ocean
61-70968-0034_5105-28241-0006.wav,who belonged in the compass therefore were able to be called upon to do the work of the sexton which had become utterly useless
61-70968-0035_672-122797-0025.wav,the tree only came to himself when he was unloaded in a courtyard with an ollie tree and he heard a man say that one is splendid we don't want the others
61-70968-0035_4446-2273-0016.wav,her hair is still like flax and her blue eyes are just like a baby and she has the same three freckles on her little nose and talks about going back to her bandanna mare
61-70968-0037_1221-135766-0008.wav,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge
61-70968-0039_908-31957-0007.wav,could have meaned it less a love set pendulous between sorrow and sorrow
61-70968-0039_8463-294828-0020.wav,yes we are certainly i replied evasively but after we make a detour
61-70968-0040_3570-5694-0012.wav,there is a more or less elaborate system of ranking grades
61-70968-0040_4970-29093-0004.wav,but he was unable to decide exactly what it should be
61-70968-0043_7021-85628-0019.wav,with one jaw and the other out of his chin
61-70968-0045_2830-3980-0001.wav,they said to the gauls you have no right to think highly of paul
61-70968-0045_6930-76324-0012.wav,and come in here this afternoon with old clothes on and have a regular house cleaning
61-70968-0046_121-121726-0000.wav,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season
61-70968-0046_3570-5694-0004.wav,in the nature of things luxuries and the comforts of life belong to the leisure class
61-70968-0046_4970-29093-0008.wav,he wanted to begin at the top of the ladder
61-70968-0046_8230-279154-0017.wav,there may be a secret filling which could be called the filling of pastness especially where immediate memory is concerned
61-70968-0047_5683-32879-0012.wav,thank you rachel my cousin rachel my only friend
61-70968-0049_7021-79740-0014.wav,and this method of treating the gout was much more effective in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been
61-70968-0050_237-134500-0003.wav,the orchard was sparkling and rippling in the sun
61-70968-0050_7021-79740-0001.wav,darrow had a young sister named miriam and a cousin whose name was jane
61-70968-0051_4507-16021-0014.wav,now when has horror ever excluded study
61-70968-0051_4992-41806-0000.wav,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run uphill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment
61-70968-0053_3570-5696-0000.wav,under the simple test of effectiveness for advertising we should expect to find leisure and the conspicuous consumption of goods dividing the field of pecuniary emulation pretty evenly between them at the outset
61-70968-0053_3729-6852-0020.wav,then turning towards me he says that i look like a foreigner and when i say that i am italian he begins to speak to me of the court the city the theatres and at last he offers to accompany me everywhere
61-70968-0053_5683-32865-0008.wav,i believe i have a little taste of it though those are all real you know those jewels
61-70968-0053_8463-287645-0001.wav,it is hardly necessary to say more of them here
61-70968-0056_1580-141084-0045.wav,suddenly to hear his master at the very door there was no possible escape
61-70968-0056_7176-92135-0025.wav,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falconer mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know
61-70968-0057_237-126133-0000.wav,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time
61-70968-0057_2094-142345-0014.wav,the fact that it was churning day was another reason why it was inconvenient to have the widows and why consequently missus poyser should scold molly the housemaid with unusual severity
61-70968-0057_8463-287645-0012.wav,substantially this was jacob's undenominated description of his master and mistress
61-70968-0060_3575-170457-0037.wav,if christianity be necessary to salvation i shall never be saved my heart is a very hot bed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction
61-70968-0060_7176-92135-0034.wav,the duchess of southumb're to lord reggie reggie what did you say
61-70970-0000_121-121726-0002.wav,anger pain painful to hear
61-70970-0000_1284-134647-0006.wav,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donomists
61-70970-0000_7729-102255-0018.wav,little by little however the latter became hemmed in and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the vago laws
61-70970-0001_1221-135766-0013.wav,pearl was a born outcast in the infantile world
61-70970-0001_4446-2275-0038.wav,i will ask the least imaginable but i must have something
61-70970-0003_1995-1836-0003.wav,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
61-70970-0003_2830-3980-0032.wav,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man
61-70970-0003_6930-76324-0024.wav,they say a new nation that cable is the prettiest in the world
61-70970-0004_237-134500-0008.wav,i suppose it's the wet season will you have to cut them too
61-70970-0004_4077-13754-0003.wav,moreover had the people been inclined to rebellion what greater opportunity could they have wished
61-70970-0007_1995-1836-0011.wav,positively heroic added crosbie avoiding his sister's eyes
61-70970-0007_4507-16021-0035.wav,true history being a mixture of all things the true historian mingles in every thing
61-70970-0009_2961-960-0022.wav,plato had not the command of his materials which would have enabled him to produce perfect work of art
61-70970-0010_1188-133604-0005.wav,tis the head of a parrot with a little flower in his beak from a picture of caravaggio one of his series of the life of saint george
61-70970-0010_7021-85628-0022.wav,and all his brothers and sisters stood round and listened with their mouths open
61-70970-0011_1995-1826-0009.wav,you ought to know john if i teach negroes i scarcely see much of people in my own class
61-70970-0011_4077-13751-0002.wav,instead of but six regularly appointed members and at most two score of adherents the organization numbers to day many hundred thousand souls
61-70970-0011_8230-279154-0028.wav,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this
61-70970-0012_1995-1826-0000.wav,in the debate between the senior societies her defense of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm
61-70970-0013_4507-16021-0035.wav,true history being a mixture of all things the true historian mingles in every thing
61-70970-0013_7127-75947-0021.wav,levinovitch was quite a poet said tanya
61-70970-0014_2830-3980-0029.wav,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do
61-70970-0015_4446-2275-0019.wav,the world is all there just as it used to be but i can't get at it any more
61-70970-0015_7127-75946-0018.wav,there was something in his carriage which resembled the buoy movements of an immortal and he did not dance so much as seemed to soar along
61-70970-0016_672-122797-0012.wav,i would fain know if i am destined for so glorious a career cried the tree rejoicing
61-70970-0018_2300-131720-0010.wav,it could not be used for electric lighting or deposition nor could it charge storage bags all of which are easily within the ability of the direct current
61-70970-0020_4507-16021-0018.wav,what is the slang properly speaking
61-70970-0020_4507-16021-0031.wav,and then we insist upon it the study of social deformities and inferences and the task of pointing them out with a view to remedy is not a business in which choice is permitted
61-70970-0021_8230-279154-0035.wav,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
61-70970-0022_237-134500-0034.wav,thank you he returned shortly
61-70970-0022_1580-141083-0053.wav,you haven't seen any of them no sir
61-70970-0023_908-31957-0009.wav,and though i have grown serene and strong since then i think that god has willed a still renewal of fear
61-70970-0023_3570-5696-0007.wav,the use of the word waste as a technical term therefore implies no depreciation of the motives or of the ends sought by the consuming under this canon of conspicuous waste
61-70970-0024_2961-961-0018.wav,the most famous of them all was the overthrow of the island of atlantis
61-70970-0025_4992-41806-0009.wav,exclaimed bill harmon to his wife as they went through the lighted hall
61-70970-0026_6829-68769-0028.wav,he is supposed to sign all the checks of the concerned
61-70970-0026_8555-292519-0005.wav,while the old gold in the marble stands forever gleaming its soft strong blaze calm in the early evening glow
61-70970-0027_5142-33396-0024.wav,i stood with my back to the wall for i wanted no sword reaching out in the dark for me
61-70970-0028_908-31957-0009.wav,and though i have grown serene and strong since then i think that god has willed a still renewing fear
61-70970-0028_2300-131720-0013.wav,unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light
61-70970-0029_1221-135767-0007.wav,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance
61-70970-0029_5142-36377-0000.wav,it was one of the masterly and charming stories of de morbihan the elder
61-70970-0030_1320-122617-0020.wav,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
61-70970-0031_1320-122617-0000.wav,notwithstanding the high resolution of porthos he fully comprehended all the difficulties and dangers he was about to incur
61-70970-0031_4992-23283-0010.wav,but in such a case miss milner's election of a husband shall not direct mine
61-70970-0032_7176-88083-0017.wav,but at this point in the rabbit hole it was impossible for him to stay down
61-70970-0033_5142-33396-0026.wav,i'm a latin yes dingus
61-70970-0034_908-31957-0020.wav,i thank all who have loved me in their hearts with thanks of love from mine
61-70970-0034_4507-16021-0005.wav,we have never understood this sort of objections
61-70970-0035_5142-33396-0012.wav,then i will get thee a farm and will win her in that land now who will follow thee
61-70970-0036_1089-134686-0016.wav,then you can ask him questions on the catechism
61-70970-0036_2961-960-0001.wav,the influence which the timaeus has exercised upon posterity is due partly to a misunderstanding
61-70970-0036_8555-284447-0002.wav,i wouldn't mind if i could have myself said the bunny i've had considerable exercise this mornin' and am all ready for breakfast
61-70970-0037_1089-134691-0017.wav,the europe they had come from lay out there beyond the israel sea europe of strange tongues and valleyed and wood begirt and sitill'd and of intrenched and martial races
61-70970-0038_6829-68771-0020.wav,then she gave a little laugh and replied no miss beth i am elizabeth parsons
61-70970-0039_5105-28233-0001.wav,he seemed born to please without being conscious of the power he possessed
61-70970-0039_5105-28240-0000.wav,fast as his legs could carry him servadac had made his way to the top of the cliff
61-70970-0040_7729-102255-0019.wav,to embarrass this damaging exposure judge lecoq issued a writ against the ex governor on a frivolous charge of contempt
121-121726-0000_3570-5694-0022.wav,the knave becomes obnoxious to nearly all who are required to work
121-121726-0001_672-122797-0015.wav,were i in the warm room with all the splendor and magnificence
121-121726-0001_3729-6852-0018.wav,i sit down at a smaller table a waiter comes immediately to inquire my wishes
121-121726-0002_260-123286-0011.wav,nothing new weather unchanged the wind freshens
121-121726-0002_8455-210777-0041.wav,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt
121-121726-0003_672-122797-0059.wav,only that one answered the tree
121-121726-0003_1089-134691-0014.wav,the phrase and the date and the scene and the characterization and the plot
121-121726-0004_2830-3980-0020.wav,this is no sinful pride it is holy pride
121-121726-0004_6930-81414-0003.wav,no sound broke the stillness of the night
121-121726-0005_8455-210777-0005.wav,we have our little struggles here as elsewhere and all things cannot be done by rose water
121-121726-0006_61-70970-0003.wav,if fur wiggle you do bungalow i cannot stay you
121-121726-0006_260-123286-0027.wav,i can distinguish the eye of a yak's soreness glowing like a red hot coe and as large as a man's head
121-121726-0006_4507-16021-0056.wav,however he who says light does not necessarily say joy
121-121726-0007_1995-1826-0023.wav,goblins don't grow on the tops of vines but on the ground on the roots like yams is that so
121-121726-0008_4446-2273-0000.wav,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar
121-121726-0008_5105-28240-0008.wav,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would insure the calmness of its waters
121-121726-0009_1284-1181-0019.wav,i now use the new plate and constitution in my government
121-121726-0009_7176-92135-0006.wav,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment
121-121726-0010_260-123286-0031.wav,as for the ithyostomata has he returned to his sub marine cavern
121-121726-0010_2300-131720-0001.wav,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn vienna
121-121726-0011_237-126133-0017.wav,fair jack you've got it laughed percy while the others screamed at the sight of jasper's face
121-121726-0011_4507-16021-0038.wav,in this guise it becomes a heroine
121-121726-0012_2830-3980-0020.wav,this is no sinful pride it is holy love
121-121726-0014_7021-79740-0000.wav,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful
121-121726-0014_7127-75946-0012.wav,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition
121-123852-0002_1188-133604-0003.wav,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hues side by side
121-123852-0004_7176-92135-0002.wav,but even the unsuccessful dronist has his moments
121-123859-0003_260-123288-0025.wav,here it comes there it glides nowt's up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible
121-123859-0004_2830-3980-0075.wav,but the real significance of comfort in words for our sins is lost upon him
121-127105-0000_2961-961-0016.wav,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred register
121-127105-0000_5142-33396-0044.wav,i'm stiff with long sitting he said i hunch for a fighting i turned to the farmer
121-127105-0001_260-123440-0019.wav,cried allison again for this time the mouse was bristling all over and she felt certain it must be really offended
121-127105-0002_2961-960-0015.wav,the style and blend of the hymns differ greatly from that of any other of the plautian dialogues
121-127105-0002_4446-2273-0036.wav,alexander clutched the two hands at his sides
121-127105-0002_7729-102255-0007.wav,his reception speech at westport in which he maintained the legality of a legislator and his determination to enforce their laws delighted his pro slavery auditors
121-127105-0005_237-134493-0003.wav,from the graveyard gate one can count a dozen gaily painted farmhouses the gilded weather vans on the big red barns wink at each other across the green and brown and yellow fields
121-127105-0005_4507-16021-0046.wav,each day has its own great grief for its too little care
121-127105-0005_8455-210777-0039.wav,i can assure you he has not even allowed me to see his trunks since i have been in the boyhood
121-127105-0006_8455-210777-0045.wav,then the republic of brioncourt was to be declared as non existent and the british flag was to be exalted and the british governor installed as executive chamberlain
121-127105-0011_4970-29095-0009.wav,margaret fulton almost lost for a moment in the bewildering sea of it
121-127105-0012_61-70968-0028.wav,the head of machinist boy of not more than nineteen years of apprentices with clamped lips
121-127105-0012_6829-68771-0035.wav,will you leave me alone in my own room or must i go away to escape you
121-127105-0013_260-123288-0009.wav,those clouds seemed as if they were going to crush the sea
121-127105-0019_1284-1181-0017.wav,the wizard of ma'aruf who used to be a humbug and knew no magic at all has been taking lessons of glinda and am told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress
121-127105-0019_4446-2275-0029.wav,please tell me one thing bartleby at least tell me that you believe i thought i was making you happy
121-127105-0019_7176-88083-0026.wav,the drag upon his feet and the light check upon his wings were inextricable to him and appalling
121-127105-0020_2830-3980-0039.wav,the terms of grace and peace are common terms with us and are now pretty well understood
121-127105-0020_5683-32866-0030.wav,a little bit of plaster tumbled down the chimney and startled me confoundedly
121-127105-0023_1580-141083-0021.wav,there is no opening except the one painted said our learned guide
121-127105-0023_5142-33396-0058.wav,a robber hyena was with him and he scowled
121-127105-0026_4446-2273-0033.wav,for a long time neither hilda nor barbara spoke
121-127105-0026_4446-2275-0029.wav,please tell me one thing bartleby at least tell me that you believe i thought you were making happy
121-127105-0026_5683-32879-0020.wav,and she threw her arms round her cousin's neck and brave rachel at last burst into tears
121-127105-0026_7127-75946-0017.wav,his legs the best shaped of course were displayed to great advantage in flesh colored silken hose a silk so fine and so transparent that it seemed almost like flesh itself
121-127105-0028_4507-16021-0025.wav,to meet the needs of this conflict wretchedness has invented a language of combat which is slang
121-127105-0029_5142-33396-0065.wav,soft heart he said gently to her then to torquato well let him go torquato
121-127105-0029_8455-210777-0048.wav,what would become of your guns if i could not keep them
121-127105-0031_260-123288-0009.wav,those clouds seem as if they were going to crush the sea
121-127105-0031_5142-33396-0046.wav,by the beard of odin i cried you have taken our joke like a man
121-127105-0032_7127-75947-0037.wav,oh i am speaking seriously replied montoni and my opinion in this case is quite as good as the king's i suppose is it not louise
121-127105-0034_2830-3980-0000.wav,in every way they sought to undermine the authority of the king
121-127105-0035_1995-1826-0013.wav,so for the hundredth time she was thinking to day as she walked alone up the lane back to the barn and then slowly down to the barn
121-127105-0035_2961-961-0004.wav,listen then o sooth speaking to a tale of solomon's who being the friend of drubelis my great grandfather told it to my grandfather drubelis and he told it
121-127105-0036_2961-960-0012.wav,many if not all the elements of the pre socratic philosophy are included in the timaeis
121-127105-0036_5683-32865-0005.wav,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
237-126133-0001_7729-102255-0000.wav,the bohemist legislator numbered thirty six members
237-126133-0002_2961-960-0019.wav,it would write in one style but not in another the great language had not as yet been fashioned by any poet or philosopher to describe physical phenomena
237-126133-0003_2830-3980-0028.wav,they should go far and show themselves to the rest of the council
237-126133-0003_7176-92135-0024.wav,to be or not to be that is the question whether it is nobler to suffer the slings and arrows of outrageous fortune
237-126133-0003_7176-92135-0044.wav,but it is the secret which chiefly has brought the modern drama to its present state of perfection
237-126133-0004_672-122797-0000.wav,out in the wood stood a nice little fir tree
237-126133-0004_8230-279154-0035.wav,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
237-126133-0004_8455-210777-0033.wav,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
237-126133-0005_1580-141083-0050.wav,i really don't think he knew much about it mister holmes
237-126133-0005_4970-29093-0013.wav,and he went back to his books and to his waiting for a kingdom large enough for his dignified entrance into the literary world
237-126133-0005_7176-92135-0005.wav,but i suppose you said i'm fond of writing my people always say my letters are good enough for punch
237-126133-0006_1221-135767-0005.wav,it was the scarlet letter in another form the scarlet letter endowed with life
237-126133-0006_5639-40744-0018.wav,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up to
237-126133-0006_8463-294828-0033.wav,i was well satisfied with my cabin which was located in the stern and opened into the officers mess
237-126133-0007_5683-32865-0004.wav,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
237-126133-0008_2830-3979-0002.wav,let us begin with them his commentaries on galilee
237-126133-0010_6829-68769-0003.wav,it was a deliberate theft from his employers to protect a girl he loved
237-126133-0013_908-157963-0010.wav,she ceased and smiled in tears then sat down in her silver shrine
237-126133-0013_8224-274381-0011.wav,his conduct in the presence of money and this emergence appeared conspicuous
237-126133-0014_3729-6852-0037.wav,she introduced me to all her guests and gave me some particulars respecting every one of them
237-126133-0015_1320-122612-0008.wav,the eyes of the whole party followed the unexpected movement and read their success with the air of triumph that naturally results
237-126133-0016_7127-75947-0022.wav,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said monte cristo you do not finish
237-126133-0018_2830-3980-0018.wav,i did not then realize the importance of the ministry
237-126133-0019_2830-3980-0035.wav,they remained divine regardless of pain
237-126133-0019_5639-40744-0024.wav,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
237-126133-0019_6829-68771-0016.wav,she was very fond of the young ladies whom she had known when aunt jane was their mistress here and beth was her especial favorite
237-126133-0021_1284-1181-0018.wav,it truly is asserted the magician
237-126133-0022_3575-170457-0054.wav,stung by anxiety for this little sister she upbraided miss w for her fancied indifference to anne's state of health
237-126133-0023_121-121726-0014.wav,hypocrite a horse dealer
237-126133-0023_672-122797-0005.wav,oh that made him so angry
237-126133-0024_121-127105-0019.wav,missus griffin however expressed the need for a little light
237-126133-0024_8555-284449-0003.wav,and the blueskin sought kishty's old lady raised another goat she thought for he was the favourite of the soldiers and very popular with all the people
237-126133-0025_1284-1180-0023.wav,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything
237-126133-0025_1995-1826-0016.wav,the shimmering sea of delicate leaves whispered a moment before her stretching away to the northward
237-134493-0000_260-123286-0017.wav,i shudder as i recall these monsters to my remembrance
237-134493-0000_2961-960-0004.wav,there is no danger of the modern commentators on the tiamatians falling into the absurdities of the neoplatonists
237-134493-0000_7729-102255-0042.wav,re locating footnotes governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri
237-134493-0002_4992-41797-0002.wav,grandfather was alexary l l doctor of laws that is
237-134493-0004_1320-122617-0039.wav,the mohicans started on his feet and shook their shaggy covering as though the animal were countenancing about to make some desperate effort
237-134493-0005_5105-28241-0017.wav,after pondering a while he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms
237-134493-0006_2961-961-0008.wav,but the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors
237-134493-0006_4446-2271-0008.wav,i've been going one way over it and having confidence that there was a romance somewhere back in the beginning
237-134493-0011_672-122797-0012.wav,i would fain know if i am destined for so glorious a career cried the tree rejoicing
237-134493-0011_8224-274384-0013.wav,his death in this conjuncture was a public misfortune
237-134493-0013_672-122797-0025.wav,the trail only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid we don't want the others
237-134493-0013_908-31957-0018.wav,but thou art not such a lover my beloved
237-134493-0013_4992-23283-0009.wav,oh my lord cried eastwood with a most forcible accent you are the last person on earth she would pardon you for intrusting
237-134493-0013_8463-294825-0015.wav,bramble roughly one twenty eighth of an ounce
237-134493-0014_3570-5694-0009.wav,with many qualifications with more qualifications as the patriarchal tradition has gradually weakened the general rule is felt to be right and binding that women should consume only for the benefit of their masters
237-134493-0015_3570-5694-0002.wav,such consumption is as follows with women is merely incidental to their work it is a means to their continued labor and not a consumption directed to their own comfort and fullness of life
237-134493-0015_5105-28240-0008.wav,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would insure the calmness of its waters
237-134493-0016_908-31957-0012.wav,if he to keep one oath must lose one joy but his life's star forsooth
237-134493-0016_4446-2275-0031.wav,i understand barton i was wrong
237-134493-0016_7176-92135-0005.wav,but suppose you said i'm fond of writing my people always say my letters home are good enough for punch
237-134493-0017_1089-134686-0025.wav,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
237-134493-0017_4077-13754-0009.wav,at the exception of coral marriage among the far sea sates there was no law of national or state against its practice
237-134493-0017_4446-2275-0000.wav,the stop at queenstown the tedious passage of the mercury were things he noted dimly through his growing impatience
237-134493-0018_1284-1181-0019.wav,i now use them as an instrument in my art and give them a name
237-134500-0000_1221-135767-0018.wav,little perle who was as greatly pleased with the gleaming armor as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate
237-134500-0000_1284-1180-0012.wav,we have come from a far lonely place beyond this world a lonely place
237-134500-0000_7021-79740-0002.wav,now de galoopie contrived to obtain a great influence and ascendancy over the minds of the children by means of these dolls
237-134500-0000_8463-294828-0029.wav,our baggage was immediately carried to the deck of the frigate i rushed aboard
237-134500-0002_1995-1836-0008.wav,i believe in the training of people to the highest capacity the englishman here heartily seconded him
237-134500-0002_4970-29093-0019.wav,the night was spent in packing up and writing letters but philip would not take such an important step without informing his friends
237-134500-0003_1188-133604-0041.wav,it is a gleniner bringing down her one sheet of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn
237-134500-0003_4446-2273-0015.wav,don't i though i'm so sorry to hear it how did her son turn out
237-134500-0006_908-157963-0000.wav,to fade away like morning dew from her more than vain down by the river of adana her soft voice is heard and thus her gentle lamentation calls like morning dew
237-134500-0008_2830-3980-0013.wav,he mentions the apostles first because they were appointed directly by god
237-134500-0008_8455-210777-0040.wav,then you said said sir ferdinand there is nothing for it but that we must take you with us
237-134500-0010_672-122797-0047.wav,how kind a man is after all
237-134500-0011_4992-41797-0010.wav,always irritable cold and indifferent he had grown rapidly more so as years went on
237-134500-0011_7176-92135-0000.wav,he is a well figured garden party of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symphony on the price of golf balls
237-134500-0013_1580-141084-0014.wav,v v v v v v v v
237-134500-0014_260-123288-0005.wav,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of gray and loses itself in the opaque and impenetrable mass
237-134500-0015_1089-134691-0004.wav,ride after satisfaction uplifted him like long slow waves
237-134500-0015_2300-131720-0018.wav,he soon foresaw that still greater calamity would be necessary and a commercial success not alone for the larger territory of the union but for the compact district of washington
237-134500-0016_260-123440-0003.wav,oh would she be savage if i'd kept her waiting
