ID,Speaker
61-70970-0003_6930-76324-0024.wav,if for a whim you beggar you say i cannot stay you
61-70970-0004_237-134500-0008.wav,but take it whilst i live and wear monkish shaykh's shield in the days when my eyes can be rejoiced by so brave a sight for you will never disgrace our stutch and i warrant me
61-70970-0004_4077-13754-0003.wav,but take it whilst i live and wear muffled shayest in the days when my eyes can be rejoiced by so great a sight for you will never disgrace our dutch and i warrant me
61-70970-0007_1995-1836-0011.wav,he was in deep converse with the clerk and entered the hall holding him by the arm
61-70970-0007_4507-16021-0035.wav,he was in deep converse with the clerk and entered the hall holding him by the arm
61-70970-0009_2961-960-0022.wav,tis late and i go myself within a short space
61-70970-0010_1188-133604-0005.wav,dismiss your squire robin and bid me good evening
61-70970-0010_7021-85628-0022.wav,dismiss your squire robin and do me good eating
61-70970-0011_1995-1826-0009.wav,as any in england i would say said king waller proudly that is in his day
61-70970-0011_4077-13751-0002.wav,as any in england i will say said gilbert proudly that is in his day
61-70970-0011_8230-279154-0028.wav,as any in england i would say said gilverthwaite that is in his day
61-70970-0012_1995-1826-0000.wav,yet he will teach you a few tricks when morning is come
61-70970-0013_4507-16021-0035.wav,there was no chance to alter his sleeping room to one nearer to gawayne's chamber
61-70970-0013_7127-75947-0021.wav,there was no chance to alter his sleeping room to one nearer to gaiman's chamber
61-70970-0014_2830-3980-0029.wav,presently he crossed the floor of his room with a decided step
61-70970-0015_4446-2275-0019.wav,will cried he softly and stutty who had chosen his couch across the door of his young master's chamber sprang up at once in answer
61-70970-0015_7127-75946-0018.wav,will cried he softly and stuttigular who had chosen his couch across the door of his young master's chamber sprang up at once in answer
61-70970-0016_672-122797-0012.wav,we will go out together to the bower there is the way down to the porch from my window
61-70970-0018_2300-131720-0010.wav,the hours passed wearily by and movement could yet be heard about the hall
61-70970-0020_4507-16021-0018.wav,will whispered robin as he put his door as he spoke are you ready
61-70970-0020_4507-16021-0031.wav,will whispered robin opening his door as he spoke are you ready
61-70970-0021_8230-279154-0035.wav,they then renewed their journey and under the better light made a safe crossing of the stable roofs
61-70970-0022_237-134500-0034.wav,robin entered the hut dragging the unwilling esquire after him
61-70970-0022_1580-141083-0053.wav,robin entered the hut dragging the unwilling esquire after him
61-70970-0023_908-31957-0009.wav,be not so foolish friend said phidias crossly
61-70970-0023_3570-5696-0007.wav,be not so foolish friend said phileas fogg crossly
61-70970-0024_2961-961-0018.wav,they moved thereafter cautiously about the hut groping before and about them to find something to show that the warren had fulfilled his mission
61-70970-0025_4992-41806-0009.wav,they were upon the verge of an open trap in the far corner of the hut and studded it with a trident over the edge of the reversed flat mouth of this pit
61-70970-0026_6829-68769-0028.wav,fitzothun's hand rested at last upon the top arm of the ladder and slowly the truth came to him
61-70970-0026_8555-292519-0005.wav,fitzothun's hand rested at last upon the top rung of the ladder and slowly the truth came to him
61-70970-0027_5142-33396-0024.wav,robin carefully descended the ladder and found himself soon upon philip's rocky ground
61-70970-0028_908-31957-0009.wav,stutley was by his side in the flash and then they both began feeling about them to ascertain the shape and character of the foal
61-70970-0028_2300-131720-0013.wav,stutty was by his side in a flash and then they both began feeling about to ascertain the shape and character of this vault
61-70970-0029_1221-135767-0007.wav,from the blackness behind the light they heard a voice warranted
61-70970-0029_5142-36377-0000.wav,from the blackness behind the light they heard a voice morgan of tewdred
61-70970-0030_1320-122617-0020.wav,save me masters but you startled me rarely
61-70970-0031_1320-122617-0000.wav,cried he waving the lantern before him to make sure that these were no ghosts in front of him
61-70970-0031_4992-23283-0010.wav,cried he waving the lantern before him to make sure that these were no ghosts in front of him
61-70970-0032_7176-88083-0017.wav,inquired robin with his suspicion still upon him
61-70970-0033_5142-33396-0026.wav,truly such a horse would be worth much at a lott of money
61-70970-0034_908-31957-0020.wav,nay nay the bird answered martin with a half laugh
61-70970-0034_4507-16021-0005.wav,nay nay lord answered warin with a half laugh
61-70970-0035_5142-33396-0012.wav,warren spoke thus with significance to show robert that he was not to think jeffrey's claims to the estate would be passed by
61-70970-0036_1089-134686-0016.wav,robin fitzothel saw that his doubts of warinon had been unfair and he became ashamed of himself for harbouring them
61-70970-0036_2961-960-0001.wav,robin fitzothel saw that his doubts on ormond's head had been unfounded and he became ashamed of himself for her sake
61-70970-0036_8555-284447-0002.wav,robinson fitzwood saw that his doubts of warrington had been unfounded and he became ashamed of himself for harbouring
61-70970-0037_1089-134691-0017.wav,his tones rang pleasantly on warren's ears and forthright that good fellowship was heralded between them
61-70970-0038_6829-68771-0020.wav,the old servant told him quietly as they crept back to the gate world that this passage led from the hut in the pleasauns to sherwood and that jeffrey for the time was hiding with the outlaws in the forest
61-70970-0039_5105-28233-0001.wav,he implores us to be discreet as to the grave lest we should stagger for the sweets of life in the hollow of our heads
61-70970-0039_5105-28240-0000.wav,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
61-70970-0040_7729-102255-0019.wav,they regained their apartment apparently without disturbing the household at gamewell
121-121726-0000_3570-5694-0022.wav,also a popular contrivance whereby to make making may be suspended but not stopped during the picnic season
121-121726-0001_672-122797-0015.wav,harang the tireless tireless the tireless tongue
121-121726-0001_3729-6852-0018.wav,harang the tired timbre of a tired song
121-121726-0002_260-123286-0011.wav,anger pain painful to hear
121-121726-0002_8455-210777-0041.wav,anger pain painful to hear
121-121726-0003_672-122797-0059.wav,hay fever a heart trouble caused by falling in love with a grass widow
121-121726-0003_1089-134691-0014.wav,hay fever a hard trouble caused by falling in love with a grass widow
121-121726-0004_2830-3980-0020.wav,heaven a good place to be raised to
121-121726-0004_6930-81414-0003.wav,heaven a good place to be raised to
121-121726-0005_8455-210777-0005.wav,hedgehogs have a defence
121-121726-0006_61-70970-0003.wav,heredity the cause of all our faults
121-121726-0006_260-123286-0027.wav,heredity the cause of all
121-121726-0006_4507-16021-0056.wav,heredity the cause of all our faults
121-121726-0007_1995-1826-0023.wav,horse sense a degree of wisdom that keeps one from getting on the races
121-121726-0008_4446-2273-0000.wav,hoes man's excuse for wetting the walk
121-121726-0008_5105-28240-0008.wav,hoes man's excuse for wetting the wash
121-121726-0009_1284-1181-0019.wav,hotel a place where a guest often gives up good dollars for poor quarters
121-121726-0009_7176-92135-0006.wav,hotel a place where a guest often gives up good dollars and poor quarters
121-121726-0010_260-123286-0031.wav,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
121-121726-0010_2300-131720-0001.wav,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
121-121726-0011_237-126133-0017.wav,husband the next thing to a wife
121-121726-0011_4507-16021-0038.wav,husband the next thing to a wife
121-121726-0012_2830-3980-0020.wav,husi woman and bond tie
121-121726-0014_7021-79740-0000.wav,hypocrite a house dealer
121-121726-0014_7127-75946-0012.wav,hypocrite a fool deceiver
121-123852-0002_1188-133604-0003.wav,no matter then although my foot did stand upon the farthest earth removed from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah
121-123852-0004_7176-92135-0002.wav,my heart doth plead that thou in him dost lie a closet never pierced with crystal eyes but the defender doth that plea deny and says in him thy fair appearance lies
121-123859-0003_260-123288-0025.wav,love is abaved then might i not say so to give full growth to that which still doth grow
121-123859-0004_2830-3980-0075.wav,so i return rebuke to my content and gain by ill thrice more than i have spent
121-127105-0000_2961-961-0016.wav,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention
121-127105-0000_5142-33396-0044.wav,it was this observation that drew me to douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention
121-127105-0001_260-123440-0019.wav,some one else told a story not particularly effective which i saw he was not following
121-127105-0002_2961-960-0015.wav,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of
121-127105-0002_4446-2273-0036.wav,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of
121-127105-0002_7729-102255-0007.wav,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of
121-127105-0005_237-134493-0003.wav,i could write to my man and then close the key he could send out the packet as he fancies
121-127105-0005_4507-16021-0046.wav,i could write to my man and then close the key he could send down the packet as he finds it
121-127105-0005_8455-210777-0039.wav,i could write to my man and close the key he could send me the packet as he promised
121-127105-0006_8455-210777-0045.wav,the others resented postponement but it was just his scruples that charmed me
121-127105-0011_4970-29095-0009.wav,she was the most agreeable woman i had ever known in her position she would have been worthy of any whatever
121-127105-0012_61-70968-0028.wav,it wasn't simple that she said so but that i know she hadn't i'm sure i could say
121-127105-0012_6829-68771-0035.wav,t wasn't simply that she said so but that i knew she hadn't i was sure i could see
121-127105-0013_260-123288-0009.wav,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me
121-127105-0019_1284-1181-0017.wav,missus griffith however expressed the need for a little more light
121-127105-0019_4446-2275-0029.wav,missus griffin however expressed a need for a little light
121-127105-0019_7176-88083-0026.wav,missus griffin however expressed the need for a little more light
121-127105-0020_2830-3980-0039.wav,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then
121-127105-0020_5683-32866-0030.wav,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way nor's the pity then
121-127105-0023_1580-141083-0021.wav,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
121-127105-0023_5142-33396-0058.wav,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
121-127105-0026_4446-2273-0033.wav,the first of these touches conveyed that the written statement took place at a point after it had in a manner begun
121-127105-0026_4446-2275-0029.wav,the first of these touches conveyed that the written statement took up the tale at a point after it had had in a manner begun
121-127105-0026_5683-32879-0020.wav,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun
121-127105-0026_7127-75946-0017.wav,the first of these touches conveyed that the written statement took up the tail at a point after it had in a manner begun
121-127105-0028_4507-16021-0025.wav,the awkward thing was that they had practically no other relations adam that his own affairs took up all his time
121-127105-0029_5142-33396-0065.wav,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
121-127105-0029_8455-210777-0048.wav,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
121-127105-0031_260-123288-0009.wav,she was young untried nervous it was a vision of serious duties and little company of really great loneliness
121-127105-0031_5142-33396-0046.wav,she was young unmarried and nervous with a vision of serious duties and little company of really great loneliness
121-127105-0032_7127-75947-0037.wav,yes but that's just the beauty of her passion
121-127105-0034_2830-3980-0000.wav,it sounded dull it sounded strange and all the more so because of his main condition which was
121-127105-0035_1995-1826-0013.wav,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded
121-127105-0035_2961-961-0004.wav,she promised to do this madam and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded
121-127105-0036_2961-960-0012.wav,but was that all her reward one of the ladies asked
121-127105-0036_5683-32865-0005.wav,but was that all her reward one of the ladies asked
237-126133-0001_7729-102255-0000.wav,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind for the flowers
237-126133-0002_2961-960-0019.wav,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends
237-126133-0003_2830-3980-0028.wav,somehow of all the days when the home feeling was strongest this day it seemed as if she could bear it no longer
237-126133-0003_7176-92135-0024.wav,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer
237-126133-0003_7176-92135-0044.wav,somehow of all the days when the hot feeling was the softest this thing it seemed as if she could bear it no longer
237-126133-0004_672-122797-0000.wav,if she could only see phronsie out just one moment
237-126133-0004_8230-279154-0035.wav,if she could only see phronsie for just one moment
237-126133-0004_8455-210777-0033.wav,if she could only see phronsie for just one moment
237-126133-0005_1580-141083-0050.wav,oh she's always at the piano said anne she must be there now somewhere and then somebody laughed
237-126133-0005_4970-29093-0013.wav,oh she's always at the piano said beth she must be there now somewhere and then somebody laughed
237-126133-0005_7176-92135-0005.wav,oh she's always at the piano said anne she must be there now somewhere and then somebody laughed
237-126133-0006_1221-135767-0005.wav,at this the bundle opened suddenly and out popped phronsie
237-126133-0006_5639-40744-0018.wav,at this the bundle opened suddenly and out popped franz
237-126133-0006_8463-294828-0033.wav,at this the bundle opened suddenly and out popped phronsie
237-126133-0007_5683-32865-0004.wav,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from her stool phronsie and all
237-126133-0008_2830-3979-0002.wav,asked phronsie with her little face close to polly's own
237-126133-0010_6829-68769-0003.wav,oh you are the dearest and best mister king i ever saw but how did you make mamsie let her come
237-126133-0013_908-157963-0010.wav,i know gasped polly controlling her sobs i won't only i can't thank you
237-126133-0013_8224-274381-0011.wav,i know gasped polly controlling her sobs i won't only i can't thank you
237-126133-0014_3729-6852-0037.wav,asked phronsie in intense interest slipping down on to polly's arms and crowding up close to jasper's side
237-126133-0015_1320-122612-0008.wav,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie
237-126133-0016_7127-75947-0022.wav,oh no jabber sir i must go by my very own two feet
237-126133-0018_2830-3980-0018.wav,don't mind it polly whispered jasper twasn't her fault
237-126133-0019_2830-3980-0035.wav,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too
237-126133-0019_5639-40744-0024.wav,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too
237-126133-0019_6829-68771-0016.wav,dear me ejaculated the old gentleman in the utmost perplexity and such a time as i've had to get her here too
237-126133-0021_1284-1181-0018.wav,she asked impulsively i didn't believe you could persuade her father
237-126133-0022_3575-170457-0054.wav,i didn't have any fears if i worked right tight said the old gentleman complacently
237-126133-0023_121-121726-0014.wav,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy
237-126133-0023_672-122797-0005.wav,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy
237-126133-0024_121-127105-0019.wav,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time
237-126133-0024_8555-284449-0003.wav,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time
237-126133-0025_1284-1180-0023.wav,at last he came out of them and wiped his face vigorously
237-126133-0025_1995-1826-0016.wav,at last he came out of them and wiped his face vigorously
237-134493-0000_260-123286-0017.wav,it is sixteen years since john burke died
237-134493-0000_2961-960-0004.wav,it is sixteen years since john ferguson died
237-134493-0000_7729-102255-0042.wav,it is sixteen years since john burke died
237-134493-0002_4992-41797-0002.wav,from the norwegian graveyard one looks out over a vast checkerboard marked off in squares of wheat and corn light and dark dark and light
237-134493-0004_1320-122617-0039.wav,the air and the earth are curiously mated and intermingled as if the one were the breath of the other
237-134493-0005_5105-28241-0017.wav,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy grey eyes deeply set under a serious brow
237-134493-0006_2961-961-0008.wav,that's not much of a job for an avonlea here i've been in town a fact
237-134493-0006_4446-2271-0008.wav,that's not much of a job for an athlete here i've been to town in fact
237-134493-0011_672-122797-0012.wav,how brown you've got since you came home i wish i had an apple to nail my orchard to
237-134493-0011_8224-274384-0013.wav,how brown you've got since you came home i wish i had an attic in my orchard she said
237-134493-0013_672-122797-0025.wav,indeed he had looked away with the purpose of not seeing it
237-134493-0013_908-31957-0018.wav,indeed he had looked away with the purpose of not seeing
237-134493-0013_4992-23283-0009.wav,indeed he had looked away with the purpose of not seeing it
237-134493-0013_8463-294825-0015.wav,indeed he had looked away with the purpose of not seeing
237-134493-0014_3570-5694-0009.wav,they think you're proud because you've been away to school or something
237-134493-0015_3570-5694-0002.wav,there was something individual about the great mart a most unusual trimness and care in the eating
237-134493-0015_5105-28240-0008.wav,there was something individual about the great form a most unusual trimness and care of detail
237-134493-0016_908-31957-0012.wav,on either side of the road for a mile before you reach the foot of the hill stood tall o sage orange hedges their glossy green marking off the yellow fields
237-134493-0016_4446-2275-0031.wav,on either side of the road for a mile before you reached the foot of the hill stood tall o sage orange hedges their glossy green marking off the yellow fields
237-134493-0016_7176-92135-0005.wav,on either side of the road for a mile before you reached the foot of the hill stood tall o sage orange hedges their glossy green marking off the yellow fields
237-134493-0017_1089-134686-0025.wav,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergmann
237-134493-0017_4077-13754-0009.wav,any one thereabout would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexander burke
237-134493-0017_4446-2275-0000.wav,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergmann
237-134493-0018_1284-1181-0019.wav,there is even a white rose of beech in the orchard under the arboria
237-134500-0000_1221-135767-0018.wav,frank read england slowly and the more he read about this divorce the angrier he grew
237-134500-0000_1284-1180-0012.wav,frank read english slowly and the more he read about this divorce case the angrier he grew
237-134500-0000_7021-79740-0002.wav,frank read english slowly and the more he read about this divorce business the angrier he grew
237-134500-0000_8463-294828-0029.wav,frank read english slowly and the more he read about this divorce case the angrier he grew
237-134500-0002_1995-1836-0008.wav,a brisk wind had come up and was driving puffy white clouds across the sky
237-134500-0002_4970-29093-0019.wav,a brisk wind had come up and was driving puffy white clouds across the sky
237-134500-0003_1188-133604-0041.wav,the orchard was sparkling and rippling in the sun
237-134500-0003_4446-2273-0015.wav,the orchard was sparkling and rippling in the sun
237-134500-0006_908-157963-0000.wav,just smell the wild roses they are always so spicy after a rain
237-134500-0008_2830-3980-0013.wav,i suppose it's the wet season will you have to cut them too
237-134500-0008_8455-210777-0040.wav,i suppose it's the wet season will you have to cut them too
237-134500-0010_672-122797-0047.wav,it's exciting to see everything growing so fast and to get the grass cutting over
237-134500-0011_4992-41797-0010.wav,are you splashing look at the spider web all over the grass
237-134500-0011_7176-92135-0000.wav,aren't you splashed look at the spiderweb all over the grass
237-134500-0013_1580-141084-0014.wav,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair
237-134500-0014_260-123288-0005.wav,and amelia mowed his way slowly down towards the cherry tree
237-134500-0015_1089-134691-0004.wav,that summer the rains had been so many and opportune that it was almost more than chauvelin's man could do to keep up with the corn the orchard was a neglected wilderness
237-134500-0015_2300-131720-0018.wav,that summer the rains had been so many and opportune that it was almost more necessary for his manse to do up to keep up with the torrent the orchard was a neglected wilderness
237-134500-0016_260-123440-0003.wav,i don't know all of them but i know lindy's star
237-134500-0016_6930-81414-0024.wav,i don't know all that but i know they are wrong
237-134500-0018_1580-141083-0007.wav,he reached up among the branches and began to pick the sweet incised fruit long ivory coloured berries tipped with faint pink like white coral that fall to the ground unheeded all summer through
237-134500-0018_8555-284447-0005.wav,he reached up among the branches and began to pick the sweet exhibit root long ivory coloured berries tipped with faint pink like white coral that fall to the ground unheeded all summer through
237-134500-0022_121-121726-0001.wav,when she used to tell me about him i always wondered whether she wasn't a little in love with him
237-134500-0023_1284-1180-0011.wav,it would serve you all right if you walked off with car
237-134500-0023_4992-41806-0006.wav,it would serve you all right if she walked off with carl
237-134500-0024_1089-134686-0011.wav,i like to talk to carl about new york and what a fellow can do there
237-134500-0024_1320-122617-0024.wav,i like to talk to carl about new york and what a fellow can do there
237-134500-0026_260-123286-0016.wav,surely you are not thinking of going off there
237-134500-0027_1580-141084-0033.wav,marie's face fell under his brooding gaze
237-134500-0028_2830-3980-0023.wav,i am sure alexander hopes he will stay on here she laughed
237-134500-0032_2830-3980-0055.wav,i get tired of seeing men and horses going up and down up and down
237-134500-0032_7176-92135-0032.wav,i get tired of seeing men and horses going up and down up and down
237-134500-0033_1284-134647-0001.wav,i wish you weren't so restless and didn't get so worked up over things she said sadly
237-134500-0034_4077-13751-0011.wav,thank you he returned shortly
237-134500-0036_6829-68771-0035.wav,i can't play with you like a little boy any more he said slowly that's what you miss marie
237-134500-0037_2830-3980-0042.wav,but amelia if i understand this our good times are over we can never do nice things together any more
237-134500-0037_4507-16021-0028.wav,but amy if i understand that then all our good times are over and we can never do nice things together any more
237-134500-0040_1188-133604-0032.wav,i pray for you but that's not the same as if you prayed yourself
237-134500-0040_1284-134647-0007.wav,i pray for you but that's not the same as if you prayed yourself
237-134500-0041_6930-75918-0011.wav,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it
260-123286-0000_1320-122617-0031.wav,saturday august fifteenth the sea unbroken all round no land in sight
260-123286-0000_1995-1837-0024.wav,saturday august fifteenth a sea unbroken all round no land in sight
